configuration,version,scenario,output_hz,measurement_ms,gain,camera_hz,noise,jitter,response_error_ms,speed_scale,p95_px,peak_px,within_3px_pct,error_integral_px_ms,commands
1,after,acceleration,240,16,1.00,120,0.20,0,0,1.00,3.000,4.700,95.100,584.5,119
1,after,jump,240,16,1.00,120,0.20,0,0,1.00,11.249,14.156,74.100,1248.7,78
1,after,circle,240,16,1.00,120,0.20,0,0,1.00,3.726,4.583,68.800,1331.6,118
1,after,stationary,240,16,1.00,120,0.20,0,0,1.00,0.000,0.000,100.000,0.0,0
1,after,position_step,240,16,1.00,120,0.20,0,0,1.00,24.200,25.750,93.400,943.7,111
2,before,constant,120,32,1.00,120,0.20,1,0,1.00,2.600,3.050,99.800,677.8,60
2,before,smooth_speed,120,32,1.00,120,0.20,1,0,1.00,18.962,19.909,21.300,4544.0,53
2,before,stop,120,32,1.00,120,0.20,1,0,1.00,17.000,18.000,70.000,1811.5,22
2,before,reverse,120,32,1.00,120,0.20,1,0,1.00,29.500,35.850,66.800,3349.8,60
2,before,acceleration,120,32,1.00,120,0.20,1,0,1.00,10.460,11.700,31.200,2624.7,60
2,before,jump,120,32,1.00,120,0.20,1,0,1.00,23.691,27.610,0.700,5110.5,52
2,before,circle,120,32,1.00,120,0.20,1,0,1.00,18.805,19.395,7.000,7633.2,60
2,before,stationary,120,32,1.00,120,0.20,1,0,1.00,0.000,0.000,100.000,0.0,0
2,before,position_step,120,32,1.00,120,0.20,1,0,1.00,23.600,24.900,55.000,3560.1,56
2,after,constant,120,32,1.00,120,0.20,1,0,1.00,1.400,2.050,100.000,332.5,60
2,after,smooth_speed,120,32,1.00,120,0.20,1,0,1.00,7.090,9.391,46.000,1722.7,45
2,after,stop,120,32,1.00,120,0.20,1,0,1.00,13.000,15.000,75.000,1231.5,17
2,after,reverse,120,32,1.00,120,0.20,1,0,1.00,18.550,30.900,88.100,1206.1,60
2,after,acceleration,120,32,1.00,120,0.20,1,0,1.00,4.806,7.650,78.100,994.3,60
2,after,jump,120,32,1.00,120,0.20,1,0,1.00,21.630,24.170,68.800,2360.4,47
2,after,circle,120,32,1.00,120,0.20,1,0,1.00,6.928,8.708,7.300,2537.4,60
2,after,stationary,120,32,1.00,120,0.20,1,0,1.00,0.000,0.000,100.000,0.0,0
2,after,position_step,120,32,1.00,120,0.20,1,0,1.00,24.900,26.400,87.800,1669.7,60
3,before,constant,120,48,1.00,120,1.00,1,0,1.00,2.700,3.700,98.000,715.6,60
3,before,smooth_speed,120,48,1.00,120,1.00,1,0,1.00,24.765,25.458,18.000,5901.4,55
3,before,stop,120,48,1.00,120,1.00,1,0,1.00,22.000,23.000,66.700,2447.7,35
3,before,reverse,120,48,1.00,120,1.00,1,0,1.00,40.300,45.100,63.700,4317.0,59
3,before,acceleration,120,48,1.00,120,1.00,1,0,1.00,14.550,16.110,28.400,3661.4,60
3,before,jump,120,48,1.00,120,1.00,1,0,1.00,30.708,34.012,0.500,6642.0,53
3,before,circle,120,48,1.00,120,1.00,1,0,1.00,24.711,25.592,6.600,9935.2,60
3,before,stationary,120,48,1.00,120,1.00,1,0,1.00,1.000,1.000,100.000,66.5,8
3,before,position_step,120,48,1.00,120,1.00,1,0,1.00,24.400,27.718,50.500,4274.2,54
3,after,constant,120,48,1.00,120,1.00,1,0,1.00,3.150,5.700,94.200,649.2,54
3,after,smooth_speed,120,48,1.00,120,1.00,1,0,1.00,10.471,14.154,26.100,2664.0,51
3,after,stop,120,48,1.00,120,1.00,1,0,1.00,20.000,24.000,70.000,2000.5,21
3,after,reverse,120,48,1.00,120,1.00,1,0,1.00,28.350,44.700,75.000,2319.4,55
3,after,acceleration,120,48,1.00,120,1.00,1,0,1.00,7.250,10.450,64.300,1361.6,59
3,after,jump,120,48,1.00,120,1.00,1,0,1.00,32.171,37.133,57.500,3823.9,54
3,after,circle,120,48,1.00,120,1.00,1,0,1.00,11.782,12.664,7.800,3985.9,59
3,after,stationary,120,48,1.00,120,1.00,1,0,1.00,0.000,1.000,100.000,17.0,2
3,after,position_step,120,48,1.00,120,1.00,1,0,1.00,24.700,27.150,70.400,2494.4,57
4,before,constant,120,16,0.50,120,0.20,1,0,1.00,2.600,2.800,100.000,670.5,60
4,before,smooth_speed,120,16,0.50,120,0.20,1,0,1.00,13.664,14.401,27.300,3289.3,56
4,before,stop,120,16,0.50,120,0.20,1,0,1.00,12.500,14.000,75.000,1287.7,25
4,before,reverse,120,16,0.50,120,0.20,1,0,1.00,22.850,27.050,71.400,2484.6,60
4,before,acceleration,120,16,0.50,120,0.20,1,0,1.00,7.429,8.562,42.200,1820.0,60
4,before,jump,120,16,0.50,120,0.20,1,0,1.00,17.501,21.343,0.800,3666.3,57
4,before,circle,120,16,0.50,120,0.20,1,0,1.00,13.350,13.868,7.000,5484.0,60
4,before,stationary,120,16,0.50,120,0.20,1,0,1.00,0.000,0.500,100.000,4.0,2
4,before,position_step,120,16,0.50,120,0.20,1,0,1.00,23.150,25.050,62.600,2791.6,60
4,after,constant,120,16,0.50,120,0.20,1,0,1.00,1.300,1.800,100.000,318.9,60
4,after,smooth_speed,120,16,0.50,120,0.20,1,0,1.00,4.537,6.039,79.400,985.8,51
4,after,stop,120,16,0.50,120,0.20,1,0,1.00,7.500,10.500,78.400,715.2,17
4,after,reverse,120,16,0.50,120,0.20,1,0,1.00,8.750,21.600,91.900,752.4,60
4,after,acceleration,120,16,0.50,120,0.20,1,0,1.00,3.750,5.900,85.800,836.1,60
4,after,jump,120,16,0.50,120,0.20,1,0,1.00,13.476,17.265,74.900,1414.4,54
4,after,circle,120,16,0.50,120,0.20,1,0,1.00,4.177,5.197,53.500,1441.1,60
4,after,stationary,120,16,0.50,120,0.20,1,0,1.00,0.000,0.000,100.000,0.0,0
4,after,position_step,120,16,0.50,120,0.20,1,0,1.00,24.400,26.100,91.000,1262.0,60
5,before,constant,120,16,2.00,120,0.20,1,0,1.00,2.850,3.350,96.800,694.9,60
5,before,smooth_speed,120,16,2.00,120,0.20,1,0,1.00,14.039,15.401,25.500,3323.0,46
5,before,stop,120,16,2.00,120,0.20,1,0,1.00,12.000,14.000,73.300,1225.0,11
5,before,reverse,120,16,2.00,120,0.20,1,0,1.00,22.800,28.050,69.800,2551.2,58
5,before,acceleration,120,16,2.00,120,0.20,1,0,1.00,7.400,9.150,43.200,1802.4,60
5,before,jump,120,16,2.00,120,0.20,1,0,1.00,17.329,22.108,0.900,3668.3,43
5,before,circle,120,16,2.00,120,0.20,1,0,1.00,13.713,14.558,6.400,5530.4,60
5,before,stationary,120,16,2.00,120,0.20,1,0,1.00,0.000,0.000,100.000,0.0,0
5,before,position_step,120,16,2.00,120,0.20,1,0,1.00,23.250,25.550,59.000,2835.3,55
5,after,constant,120,16,2.00,120,0.20,1,0,1.00,2.000,3.050,99.900,418.6,57
5,after,smooth_speed,120,16,2.00,120,0.20,1,0,1.00,4.986,6.676,76.000,1042.0,45
5,after,stop,120,16,2.00,120,0.20,1,0,1.00,8.000,10.000,78.400,706.0,11
5,after,reverse,120,16,2.00,120,0.20,1,0,1.00,9.750,21.100,91.700,842.4,57
5,after,acceleration,120,16,2.00,120,0.20,1,0,1.00,4.000,6.550,83.600,877.5,60
5,after,jump,120,16,2.00,120,0.20,1,0,1.00,13.400,16.965,75.500,1464.5,43
5,after,circle,120,16,2.00,120,0.20,1,0,1.00,4.880,5.624,51.900,1490.0,59
5,after,stationary,120,16,2.00,120,0.20,1,0,1.00,0.000,0.000,100.000,0.0,0
5,after,position_step,120,16,2.00,120,0.20,1,0,1.00,24.300,28.050,91.000,1343.0,57
6,before,constant,120,16,1.20,120,0.20,1,0,1.00,2.550,2.850,100.000,603.7,60
6,before,smooth_speed,120,16,1.20,120,0.20,1,0,1.00,10.853,11.721,31.900,2678.1,47
6,before,stop,120,16,1.20,120,0.20,1,0,1.00,10.800,13.200,80.000,1075.2,23
6,before,reverse,120,16,1.20,120,0.20,1,0,1.00,21.450,25.650,76.900,2058.6,60
6,before,acceleration,120,16,1.20,120,0.20,1,0,1.00,6.506,8.269,51.000,1553.4,60
6,before,jump,120,16,1.20,120,0.20,1,0,1.00,16.340,20.367,3.700,3100.6,54
6,before,circle,120,16,1.20,120,0.20,1,0,1.00,10.872,11.802,7.500,4446.2,60
6,before,stationary,120,16,1.20,120,0.20,1,0,1.00,0.000,0.000,100.000,0.0,0
6,before,position_step,120,16,1.20,120,0.20,1,0,1.00,23.650,25.300,70.900,2621.9,59
6,after,constant,120,16,1.20,120,0.20,1,0,1.00,1.650,2.400,100.000,372.0,60
6,after,smooth_speed,120,16,1.20,120,0.20,1,0,1.00,4.218,5.876,84.800,802.0,48
6,after,stop,120,16,1.20,120,0.20,1,0,1.00,9.600,10.800,81.700,769.2,16
6,after,reverse,120,16,1.20,120,0.20,1,0,1.00,17.700,21.900,57.800,2110.4,58
6,after,acceleration,120,16,1.20,120,0.20,1,0,1.00,3.900,6.150,85.900,835.6,60
6,after,jump,120,16,1.20,120,0.20,1,0,1.00,15.411,18.127,69.400,1641.4,55
6,after,circle,120,16,1.20,120,0.20,1,0,1.00,3.711,5.216,76.400,1203.3,60
6,after,stationary,120,16,1.20,120,0.20,1,0,1.00,0.000,0.000,100.000,0.0,0
6,after,position_step,120,16,1.20,120,0.20,1,0,1.00,24.250,26.350,63.100,2272.7,55
7,before,constant,120,16,1.00,60,1.00,1,0,1.00,2.739,3.448,98.700,710.7,60
7,before,smooth_speed,120,16,1.00,60,1.00,1,0,1.00,14.312,15.375,23.800,3377.8,54
7,before,stop,120,16,1.00,60,1.00,1,0,1.00,14.000,15.000,71.700,1441.0,27
7,before,reverse,120,16,1.00,60,1.00,1,0,1.00,26.119,29.600,71.000,2784.2,60
7,before,acceleration,120,16,1.00,60,1.00,1,0,1.00,7.418,8.762,41.700,1841.9,60
7,before,jump,120,16,1.00,60,1.00,1,0,1.00,20.187,22.466,0.800,3879.6,53
7,before,circle,120,16,1.00,60,1.00,1,0,1.00,14.251,15.431,5.300,5647.8,60
7,before,stationary,120,16,1.00,60,1.00,1,0,1.00,1.414,1.414,100.000,163.9,23
7,before,position_step,120,16,1.00,60,1.00,1,0,1.00,23.371,25.050,60.100,2881.3,60
7,after,constant,120,16,1.00,60,1.00,1,0,1.00,2.850,3.881,96.400,675.4,59
7,after,smooth_speed,120,16,1.00,60,1.00,1,0,1.00,5.618,8.487,65.100,1254.3,56
7,after,stop,120,16,1.00,60,1.00,1,0,1.00,8.000,15.000,91.700,557.9,30
7,after,reverse,120,16,1.00,60,1.00,1,0,1.00,14.150,28.500,83.700,1329.7,56
7,after,acceleration,120,16,1.00,60,1.00,1,0,1.00,4.750,8.310,76.900,1022.9,59
7,after,jump,120,16,1.00,60,1.00,1,0,1.00,11.218,22.210,70.500,1524.5,53
7,after,circle,120,16,1.00,60,1.00,1,0,1.00,6.379,8.283,43.000,1691.0,60
7,after,stationary,120,16,1.00,60,1.00,1,0,1.00,1.414,1.414,100.000,260.5,33
7,after,position_step,120,16,1.00,60,1.00,1,0,1.00,24.171,27.019,82.300,1752.1,55
8,before,constant,240,12,1.00,240,0.20,1,0,1.00,1.550,1.800,100.000,389.2,120
8,before,smooth_speed,240,12,1.00,240,0.20,1,0,1.00,11.452,12.165,29.800,2862.6,85
8,before,stop,240,12,1.00,240,0.20,1,0,1.00,11.000,12.000,78.400,1062.0,20
8,before,reverse,240,12,1.00,240,0.20,1,0,1.00,20.000,22.400,72.500,2054.9,117
8,before,acceleration,240,12,1.00,240,0.20,1,0,1.00,6.549,7.589,44.700,1670.3,120
8,before,jump,240,12,1.00,240,0.20,1,0,1.00,15.709,17.114,1.700,3205.4,88
8,before,circle,240,12,1.00,240,0.20,1,0,1.00,11.492,12.429,7.500,4796.9,120
8,before,stationary,240,12,1.00,240,0.20,1,0,1.00,0.000,0.000,100.000,0.0,0
8,before,position_step,240,12,1.00,240,0.20,1,0,1.00,22.550,25.400,68.600,2273.8,114
8,after,constant,240,12,1.00,240,0.20,1,0,1.00,1.050,1.300,100.000,213.7,105
8,after,smooth_speed,240,12,1.00,240,0.20,1,0,1.00,3.877,5.594,86.300,875.9,89
8,after,stop,240,12,1.00,240,0.20,1,0,1.00,5.000,8.000,85.000,486.5,23
8,after,reverse,240,12,1.00,240,0.20,1,0,1.00,9.000,15.550,90.800,666.9,106
8,after,acceleration,240,12,1.00,240,0.20,1,0,1.00,2.900,4.500,96.100,558.9,119
8,after,jump,240,12,1.00,240,0.20,1,0,1.00,9.528,13.400,76.200,1067.7,83
8,after,circle,240,12,1.00,240,0.20,1,0,1.00,3.247,4.014,87.000,1152.4,116
8,after,stationary,240,12,1.00,240,0.20,1,0,1.00,0.000,0.000,100.000,0.0,0
8,after,position_step,240,12,1.00,240,0.20,1,0,1.00,5.550,25.800,94.300,815.0,119
9,before,constant,120,16,1.00,120,2.00,0,0,1.00,2.650,3.200,99.100,683.5,60
9,before,smooth_speed,120,16,1.00,120,2.00,0,0,1.00,16.204,17.452,22.900,3850.1,50
9,before,stop,120,16,1.00,120,2.00,0,0,1.00,14.000,14.000,70.000,1538.0,17
9,before,reverse,120,16,1.00,120,2.00,0,0,1.00,24.650,27.200,67.000,2996.2,58
9,before,acceleration,120,16,1.00,120,2.00,0,0,1.00,8.920,10.141,35.600,2177.2,60
9,before,jump,120,16,1.00,120,2.00,0,0,1.00,18.662,20.714,0.900,4336.8,52
9,before,circle,120,16,1.00,120,2.00,0,0,1.00,16.189,16.711,6.500,6565.4,60
9,before,stationary,120,16,1.00,120,2.00,0,0,1.00,0.000,0.000,100.000,0.0,0
9,before,position_step,120,16,1.00,120,2.00,0,0,1.00,22.500,25.200,58.800,2809.1,60
9,after,constant,120,16,1.00,120,2.00,0,0,1.00,2.000,3.700,99.500,439.4,58
9,after,smooth_speed,120,16,1.00,120,2.00,0,0,1.00,5.327,7.175,65.500,1251.6,50
9,after,stop,120,16,1.00,120,2.00,0,0,1.00,7.071,10.000,80.000,734.2,19
9,after,reverse,120,16,1.00,120,2.00,0,0,1.00,12.889,18.700,71.800,1710.9,59
9,after,acceleration,120,16,1.00,120,2.00,0,0,1.00,4.300,6.950,80.800,937.3,60
9,after,jump,120,16,1.00,120,2.00,0,0,1.00,11.155,15.709,72.600,1550.4,51
9,after,circle,120,16,1.00,120,2.00,0,0,1.00,5.254,6.047,28.900,1790.1,59
9,after,stationary,120,16,1.00,120,2.00,0,0,1.00,1.000,1.414,100.000,86.5,17
9,after,position_step,120,16,1.00,120,2.00,0,0,1.00,23.700,52.160,88.000,1712.1,57
10,before,constant,120,16,1.00,120,0.20,1,2,1.00,2.000,2.250,100.000,434.3,60
10,before,smooth_speed,120,16,1.00,120,0.20,1,2,1.00,13.538,14.132,24.000,3390.9,53
10,before,stop,120,16,1.00,120,0.20,1,2,1.00,13.000,14.000,75.000,1264.5,20
10,before,reverse,120,16,1.00,120,0.20,1,2,1.00,23.800,27.650,70.300,2517.6,60
10,before,acceleration,120,16,1.00,120,0.20,1,2,1.00,8.970,10.280,37.000,2152.0,60
10,before,jump,120,16,1.00,120,0.20,1,2,1.00,18.308,21.819,1.200,3811.5,53
10,before,circle,120,16,1.00,120,0.20,1,2,1.00,13.882,14.491,7.900,5623.0,60
10,before,stationary,120,16,1.00,120,0.20,1,2,1.00,0.000,0.000,100.000,0.0,0
10,before,position_step,120,16,1.00,120,0.20,1,2,1.00,24.050,25.700,66.300,2607.3,59
10,after,constant,120,16,1.00,120,0.20,1,2,1.00,1.800,2.200,100.000,392.6,60
10,after,smooth_speed,120,16,1.00,120,0.20,1,2,1.00,4.656,7.225,80.800,962.5,46
10,after,stop,120,16,1.00,120,0.20,1,2,1.00,8.000,10.000,81.700,715.5,17
10,after,reverse,120,16,1.00,120,0.20,1,2,1.00,9.350,21.700,91.600,854.6,60
10,after,acceleration,120,16,1.00,120,0.20,1,2,1.00,4.350,5.600,78.000,950.7,60
10,after,jump,120,16,1.00,120,0.20,1,2,1.00,13.400,17.518,76.100,1431.7,46
10,after,circle,120,16,1.00,120,0.20,1,2,1.00,3.959,5.732,66.500,1316.7,60
10,after,stationary,120,16,1.00,120,0.20,1,2,1.00,0.000,0.000,100.000,0.0,0
10,after,position_step,120,16,1.00,120,0.20,1,2,1.00,25.250,27.200,90.600,1391.7,60
11,before,constant,120,16,1.00,120,0.20,1,-2,1.00,3.200,3.450,91.900,962.0,60
11,before,smooth_speed,120,16,1.00,120,0.20,1,-2,1.00,13.909,14.682,28.800,3257.8,53
11,before,stop,120,16,1.00,120,0.20,1,-2,1.00,13.000,14.000,75.000,1260.5,20
11,before,reverse,120,16,1.00,120,0.20,1,-2,1.00,22.600,26.450,69.800,2550.9,60
11,before,acceleration,120,16,1.00,120,0.20,1,-2,1.00,7.000,9.050,47.800,1680.0,60
11,before,jump,120,16,1.00,120,0.20,1,-2,1.00,17.447,20.870,1.700,3583.8,53
11,before,circle,120,16,1.00,120,0.20,1,-2,1.00,12.946,13.514,5.900,5329.2,60
11,before,stationary,120,16,1.00,120,0.20,1,-2,1.00,0.000,0.000,100.000,0.0,0
11,before,position_step,120,16,1.00,120,0.20,1,-2,1.00,22.550,24.500,52.700,2965.9,59
11,after,constant,120,16,1.00,120,0.20,1,-2,1.00,1.950,2.450,100.000,428.5,60
11,after,smooth_speed,120,16,1.00,120,0.20,1,-2,1.00,5.227,7.677,75.800,1082.1,46
11,after,stop,120,16,1.00,120,0.20,1,-2,1.00,8.000,10.000,81.700,715.5,17
11,after,reverse,120,16,1.00,120,0.20,1,-2,1.00,8.150,20.500,92.300,809.5,60
11,after,acceleration,120,16,1.00,120,0.20,1,-2,1.00,5.550,7.700,71.900,1066.3,60
11,after,jump,120,16,1.00,120,0.20,1,-2,1.00,13.002,16.417,75.800,1429.5,46
11,after,circle,120,16,1.00,120,0.20,1,-2,1.00,4.745,5.851,34.100,1646.7,60
11,after,stationary,120,16,1.00,120,0.20,1,-2,1.00,0.000,0.000,100.000,0.0,0
11,after,position_step,120,16,1.00,120,0.20,1,-2,1.00,23.750,26.000,91.700,1285.3,60
12,before,constant,120,16,1.00,120,0.20,1,0,2.50,6.125,6.875,45.500,1668.4,60
12,before,smooth_speed,120,16,1.00,120,0.20,1,0,2.50,33.797,36.502,12.300,7987.9,57
12,before,stop,120,16,1.00,120,0.20,1,0,2.50,32.000,34.000,68.300,3112.0,24
12,before,reverse,120,16,1.00,120,0.20,1,0,2.50,52.250,65.125,39.500,5321.0,60
12,before,acceleration,120,16,1.00,120,0.20,1,0,2.50,17.826,20.875,18.600,4393.0,60
12,before,jump,120,16,1.00,120,0.20,1,0,2.50,40.684,52.327,0.100,8642.5,58
12,before,circle,120,16,1.00,120,0.20,1,0,2.50,32.494,34.158,2.000,13136.9,60
12,before,stationary,120,16,1.00,120,0.20,1,0,2.50,0.000,0.000,100.000,0.0,0
12,before,position_step,120,16,1.00,120,0.20,1,0,2.50,58.125,62.500,23.000,6898.9,59
12,after,constant,120,16,1.00,120,0.20,1,0,2.50,3.125,3.875,93.500,793.9,60
12,after,smooth_speed,120,16,1.00,120,0.20,1,0,2.50,10.610,14.346,29.700,2533.2,55
12,after,stop,120,16,1.00,120,0.20,1,0,2.50,12.000,25.000,91.700,578.0,6
12,after,reverse,120,16,1.00,120,0.20,1,0,2.50,21.375,52.750,84.700,1840.6,60
12,after,acceleration,120,16,1.00,120,0.20,1,0,2.50,9.281,14.375,41.200,2072.2,60
12,after,jump,120,16,1.00,120,0.20,1,0,2.50,17.104,42.413,85.800,1407.4,56
12,after,circle,120,16,1.00,120,0.20,1,0,2.50,10.302,11.989,4.000,3574.1,60
12,after,stationary,120,16,1.00,120,0.20,1,0,2.50,0.000,0.000,100.000,0.0,0
12,after,position_step,120,16,1.00,120,0.20,1,0,2.50,61.500,65.500,84.000,3137.5,60
